comparison,interaction,pvalue,injected,pvalue_corrected,reject_null
P vs D,Injected[T.35]:estrous_stage[T.P],0.7152566461227505,35,0.834466087143209,False
P vs D,Injected[T.45]:estrous_stage[T.P],0.2513359836339377,45,0.44523131471603344,False
P vs D,Injected[T.55]:estrous_stage[T.P],0.03871241026634618,55,0.1390914732079867,False
P vs D,Injected[T.65]:estrous_stage[T.P],0.03367195621789051,65,0.1390914732079867,False
P vs D,Injected[T.75]:estrous_stage[T.P],0.0011839658119561643,75,0.012325386096461992,True
P vs D,Injected[T.85]:estrous_stage[T.P],0.0007128626073059347,85,0.009482224458198959,True
P vs D,Injected[T.95]:estrous_stage[T.P],9.018774597480436e-05,95,0.0028393477453873966,True
P vs D,Injected[T.105]:estrous_stage[T.P],0.00010140527662097845,105,0.0028393477453873966,True
P vs D,Injected[T.115]:estrous_stage[T.P],3.0878506712403215e-05,115,0.0025937945638418703,True
P vs D,Injected[T.125]:estrous_stage[T.P],0.0002560204353852968,125,0.005376429143091234,True
P vs D,Injected[T.135]:estrous_stage[T.P],0.0007901853715165799,135,0.009482224458198959,True
P vs D,Injected[T.145]:estrous_stage[T.P],0.0014836601600573967,145,0.012462745344482133,True
P vs D,Injected[T.155]:estrous_stage[T.P],0.0038515636882423742,155,0.021568756654157296,True
P vs D,Injected[T.165]:estrous_stage[T.P],0.03299985041876957,165,0.1390914732079867,False
P vs E,Injected[T.35]:estrous_stage[T.P],0.9042665723914449,35,0.9263218546448948,False
P vs E,Injected[T.45]:estrous_stage[T.P],0.8379903079520372,45,0.9106101511552106,False
P vs E,Injected[T.55]:estrous_stage[T.P],0.4462202392938963,55,0.6352966118760558,False
P vs E,Injected[T.65]:estrous_stage[T.P],0.6361593970029559,65,0.7821561944482888,False
P vs E,Injected[T.75]:estrous_stage[T.P],0.2972404044390726,75,0.48015757640157886,False
P vs E,Injected[T.85]:estrous_stage[T.P],0.2702416666702431,85,0.4540060000060084,False
P vs E,Injected[T.95]:estrous_stage[T.P],0.24173501769101347,95,0.4414291627401115,False
P vs E,Injected[T.105]:estrous_stage[T.P],0.4631512529449542,105,0.6391412996082262,False
P vs E,Injected[T.115]:estrous_stage[T.P],0.40887366011805015,115,0.5921618525847623,False
P vs E,Injected[T.125]:estrous_stage[T.P],0.7062801287880938,125,0.834466087143209,False
P vs E,Injected[T.135]:estrous_stage[T.P],0.9808089924759136,135,0.9855631016545278,False
